absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
27.5,0,7.1624036614,0.0365605854,EARTH,2,0.0365605854,20.6707523112,2.352035446066866,2.244567800528303,1.019571436836711,347.7230938972469,8.0,0.0315066,1.0,AMO,0.0136001161,0.0103895642,0.2767191172659624,2.3166419880783224,195.90505958911697,8.0,0
26.8,0,22.4794464066,0.3930728796,EARTH,2,0.0064672843,22.4794464066,1.446343575371282,0.4586162439023443,0.8168461822883063,314.5723711133517,8.0,0.00275226,7.0,APO,0.0187733863,0.014341591,0.3935013301604497,0.1466043448964772,57.18900380376179,1.1428571428571428,0
23.2,0,22.4547901736,0.0662244796,EARTH,1,0.0662244796,22.4547901736,2.612112033313492,31.37243771526528,0.8806566682431879,239.6948720520144,8.0,0.0659792,9.0,APO,0.09852413185,0.0752657393,0.2027496266250807,0.6696755278234913,339.0708437307222,0.8888888888888888,0
24.5,0,4.7040789073,0.0819014425,EARTH,1,0.0819014425,4.7040789073,1.612140132857126,5.467772991703847,1.035725196389407,228.8094193737075,8.0,0.0798967,8.0,AMO,0.0541430375,0.0413616002,0.4732461206511572,1.475659728178346,57.43584928067658,1.0,0
24.5,0,6.2282397929,0.057482315,EARTH,11,0.0555499416,15.3321711303,1.344255942910384,10.73557299783391,1.057905619129289,341.3901929649974,7.0,0.049149,27.0,AMO,0.0541430375,0.0413616002,0.6487805430036726,0.9077621476260912,108.35053864653852,0.2592592592592592,0
19.55,0,6.3138196068,0.0779966853,MARS,5,0.0753921883,8.8048503347,2.15436953203061,3.24203030775563,1.216908914429298,63.51728503290966,0.0,0.214653,6014.0,AMO,0.52910591525,0.4042009519,0.3935885399701435,0.4056900401474013,80.94984527246315,0.0,0
22.5,0,19.5870337026,0.2939833788,EARTH,6,0.0482793014,20.2864346905,2.060157169219849,11.01052721457724,0.945658490162684,225.2467944220461,6.0,0.0223336,119.0,APO,0.1360011613,0.1038956421999999,0.2978774819563269,0.1642162448211388,66.62633031347417,0.0504201680672268,0
23.5,0,28.4235315892,0.4537064193,EARTH,2,0.0147558884,28.4235315892,2.331996677208753,3.88179977633805,0.8164077881354207,315.0745598806168,7.0,0.0129515,13.0,APO,0.0858109316,0.0655537186,0.2121870388770363,0.1509306536884165,62.64740894134402,0.5384615384615384,0
25.5,0,7.6115579659,0.0329535947,EARTH,1,0.0329535947,7.6115579659,1.906287378124,1.240510906069064,0.9831678813510368,209.4385993074624,8.0,0.00707212,17.0,APO,0.0341619472,0.0260974054,0.347481972308009,0.2070174735238745,230.9780779667112,0.4705882352941176,0
25.0,0,11.7244213977,0.0166232125,EARTH,1,0.0166232125,11.7244213977,1.465569768752673,2.977915804702603,0.8122987436205427,255.5233597275219,8.0,0.00637294,7.0,APO,0.0430073433999999,0.0328546868,0.3833694093321794,0.1481826008346286,705.3041882067018,1.1428571428571428,0
20.96,0,30.5683160892,0.304128418,EARTH,48,0.2308738812,37.7989903665,1.544631354272019,40.79013074162254,0.5547809046567197,56.23585730516756,2.0,0.241014,721.0,APO,0.27640291375,0.2111530369,0.2188932285115686,0.871966205891706,100.51121263255312,0.0027739251040221,0
24.81,0,5.5885263297,0.1329522559,EARTH,5,0.0878034612,9.7175989248,2.064016711123724,2.835374250462991,1.067978744147364,272.7057288356482,6.0,0.0859216,41.0,AMO,0.0469399493499999,0.0358589305,0.3490064252088615,1.830457876282306,42.03408427987418,0.1463414634146341,0
24.4,0,13.8073503291,0.0901013391,EARTH,5,0.0636234264,20.6895723047,1.302625299680021,3.560218659104477,0.79610227584371,249.2854059858265,8.0,0.0030965,7.0,APO,0.05669472025,0.0433109123,0.440042568923467,0.0546170787393558,153.24245418567816,1.1428571428571428,0
19.06,0,4.7057657972,0.483582055,EARTH,35,0.2949828003,5.833726916,1.551152762015922,11.01745011768562,1.286189168589634,351.545817189848,0.0,0.294143,14436.0,AMO,0.66304440835,0.5065208559000001,0.7082085708525306,0.4436248858986399,9.731059596907498,0.0,0
22.9,0,8.7994065063,0.1901006699,EARTH,1,0.1901006699,8.7994065063,1.897021784471665,11.47126961719202,0.9835141827543074,281.0912933317418,9.0,0.141182,4.0,APO,0.1131208388,0.0864166312,0.3499391209312056,1.2480635884393745,46.28814044121367,2.25,0
20.71,0,7.3775556175,0.0236304857,EARTH,75,0.0107142942,18.5179539339,1.078272930847466,12.0290211176591,0.9351365898089546,297.0263418340567,0.0,0.00524153,13913.0,APO,0.31012917,0.2369176039999999,0.765621001357727,0.0169011189756835,312.2049927860772,0.0,1
19.8,0,24.8808559051,0.1077510834,EARTH,30,0.0859377459,31.7830658806,0.7859134556709844,19.78334621794619,0.1558691449720627,222.41743383,0.0,0.0885246,4803.0,ATE,0.47156614335,0.3602444777,0.1100803630405338,0.1877246728764756,230.91049407583031,0.0,0
18.05,0,12.5377178414,0.1397061701,EARTH,13,0.0487745598,14.1642956944,2.29940572927966,9.527603098617536,0.9652401879461052,186.9657858501825,0.0,0.0453506,7965.0,APO,1.05570509335,0.8064869271,0.2656450406663436,0.042957640619211,89.7434797076296,0.0,1
24.3,0,5.4699840842,0.1476771362,EARTH,1,0.1476771362,5.4699840842,2.575591831774807,0.2648764123175838,1.131641368775718,22.52399674791949,9.0,0.135666,15.0,AMO,0.05936666015,0.0453520927,0.2815348827768396,2.2852220363621045,37.04015546991627,0.6,0
21.19,0,11.8411783827,0.1222181148,EARTH,22,0.0390628516,16.7461164701,1.187997483831999,20.67766859342138,0.8446658574127986,243.2574586225783,0.0,0.0223568,8013.0,APO,0.2486237524,0.189931646,0.5515900218694594,0.0899222209631488,96.8856245416412,0.0,1
25.36,0,14.3552171747,0.334673246,EARTH,2,0.0291419478,21.4577109221,1.46215175584393,10.66321188414573,0.4822572424414048,251.543366316763,9.0,0.00861148,6.0,APO,0.03643700035,0.0278353912999999,0.1974807965412609,0.2363388840267143,42.89323196960895,1.5,0
21.69,0,13.6358868337,0.3598764427,EARTH,59,0.2520457276,18.6949512364,1.414289148656344,25.85728991997323,1.101301993671566,77.63386702468492,0.0,0.250622,3493.0,AMO,0.19748886635,0.1508680691,0.6375945709149176,1.2690436915863132,37.89046799339167,0.0,0
25.5,0,8.1428321141,0.0274648199,EARTH,1,0.0274648199,8.1428321141,2.748056539996806,3.701893041327999,1.011568444359897,342.0315231974384,8.0,0.0269599,19.0,APO,0.0341619472,0.0260974054,0.2255677056533413,0.789179253810216,296.48226872589106,0.4210526315789473,0
26.2,0,12.1974219482,0.0918591838,EARTH,2,0.009502523,12.1974219482,1.777061881689391,5.421339591780828,0.8839236013836863,237.3029217140472,7.0,0.00947478,8.0,APO,0.024748143,0.018905899,0.3310327120657667,0.3828481191497883,132.78391385184506,0.875,0
20.4,0,24.5989307092,0.0692477931,EARTH,1,0.0692477931,24.5989307092,2.460765166313543,15.5655580615355,0.4922065529945107,107.1994374007187,8.0,0.0442102,24.0,APO,0.3577195015,0.2732733822,0.1111245367199912,0.1235890126610835,355.2305367143896,0.3333333333333333,1
23.5,0,29.7171790436,0.4272273506,EARTH,2,0.0409810437,29.7171790436,2.489107493503192,2.565873655860645,0.7420594458373234,134.3522004680033,7.0,0.0158429,19.0,APO,0.0858109316,0.0655537186,0.1751728515692169,0.184625661376691,69.55823170465342,0.3684210526315789,0
22.11,0,13.9545085482,0.1566265853,EARTH,35,0.1167143225,21.8405543666,0.9285116827289324,21.13952185099964,0.4835255471350606,135.0294993466535,0.0,0.0448952,6213.0,ATE,0.16275810205,0.1243361260999999,0.3520395450831512,0.2758400315224123,89.09412486693597,0.0,0
21.3,0,21.1583184572,0.1558568236,EARTH,12,0.1410538552,22.2330063156,1.3153808758697,41.12408935017729,1.066498978543784,48.87887550320402,0.0,0.141424,5325.0,AMO,0.23634293085,0.1805499331,0.6817901677510642,0.5983847263439315,135.75484196638024,0.0,0
27.8,0,22.7832079457,0.4151182082,EARTH,12,0.0062728275,23.9843254168,1.559057189967274,3.505025568135732,0.8761457285154499,54.64325405209006,7.0,0.00310337,6.0,APO,0.01184520595,0.0090489320999999,0.3907930327040371,0.2619937562166236,54.88366324496001,1.1666666666666667,0
19.7,0,12.5710161351,0.2461023136,EARTH,11,0.2409400331,19.6486746302,2.561292626266441,22.73381842807771,1.156311054473604,45.93731524751117,0.0,0.240048,1610.0,AMO,0.493790371,0.3772222768,0.2915358335637494,0.4861334163196957,51.08044679145999,0.0,0
25.54,0,8.1610585423,0.057231214,EARTH,2,0.057231214,10.37963575,2.332241555889266,8.809170746337042,1.059520844495565,172.9370161795169,8.0,0.0570208,15.0,AMO,0.03353842135,0.0256210741,0.2939062231278547,1.7001635051615214,142.59803299472205,0.5333333333333333,0
24.7,0,12.6072065854,0.0384328216,EARTH,1,0.0384328216,12.6072065854,1.920678676807274,9.01594742090119,0.8938953280234563,307.1684296525264,8.0,0.0241427,7.0,APO,0.0493790371,0.0377222276,0.3032762832098548,0.4889260993710223,328.03229272658973,1.1428571428571428,0
25.2,0,8.865884765,0.0117649266,EARTH,1,0.0117649266,8.865884765,2.227834689305283,7.599758305291581,0.9991289783339476,165.0224182707429,8.0,0.00852567,19.0,APO,0.03922316335,0.0299638304999999,0.2890546218565795,0.2173631413642724,753.5860669967972,0.4210526315789473,0
21.09,0,6.0239997776,0.1300759046,EARTH,22,0.0026951885,11.5944682018,1.292546217990696,7.584925986209027,0.9445644134687132,135.6935336061624,0.0,0.00280602,6894.0,APO,0.26034102885,0.1988828487,0.5757685333664656,0.0107782473334878,46.31141944485852,0.0,1
19.56,0,13.5509451888,0.2558387966,EARTH,12,0.2369353675,15.0243345328,2.268842976631758,24.64504951790078,1.225766712114128,342.8479526197853,0.0,0.22407,5132.0,AMO,0.5266748944,0.4023438172,0.370107669560424,0.425442720703947,52.9667328367976,0.0,0
18.25,0,2.2489596586,1.631788248,JUPTR,7,1.5879902867,2.3012489924,2.317051492070256,6.050703781133308,1.210356128536114,41.95042621544934,0.0,0.211588,15813.0,AMO,0.9628144883,0.7355248193999999,0.3535179963889148,0.2197598837275411,1.378217830258574,0.0,0
32.3,1,16.225338004,0.1995512096,EARTH,29,0.0001007052,23.7561879104,1.347955549305079,0.7014741108608106,0.8190090054470726,294.3430417587936,5.0,0.000128985,3.0,APO,0.00149122305,0.0011391931,0.4363621354733648,0.0864961147160379,81.30914383592892,1.6666666666666667,0
20.98,0,10.9219322817,0.4918379396,EARTH,19,0.2266891111,11.1472944851,1.741098492414825,19.29096537988419,1.213161329092435,178.9134097314139,0.0,0.226772,2563.0,AMO,0.2738688366,0.2092171742,0.5346594382617915,0.8280314139253915,22.206363930734067,0.0,0
19.82,0,12.3439042233,0.0744803293,EARTH,17,0.0440046262,16.6354780285,2.007059868311203,3.208911062287263,0.8122416521441699,170.9077997945074,0.0,0.0411236,6252.0,APO,0.467242799,0.3569417364,0.253676633124065,0.088013341431935,165.73374929076743,0.0,1
20.4,0,7.4128147468,0.0850438883,EARTH,14,0.0850438883,19.8609071251,2.641439083266379,4.60303126891378,1.040068187580193,68.32214666091228,4.0,0.0826826,161.0,AMO,0.3577195015,0.2732733822,0.2451366412211931,0.2311380834796338,87.16457931286756,0.0248447204968944,0
24.5,0,21.4233000779,0.485910721,EARTH,7,0.0804582134,21.4233000779,0.8584067589308142,6.969838450887244,0.6205047486718934,187.3082401943563,8.0,0.0567469,16.0,ATE,0.0541430375,0.0413616002,0.5659945136902435,1.048092287027672,44.08896357300171,0.5,0
23.3,0,14.2232915003,0.2968762224,EARTH,5,0.1331911412,22.8281133543,1.560080013070846,27.34128004349174,0.9840601669473118,300.8387502016591,7.0,0.121403,22.0,APO,0.0940898154999999,0.0718782229999999,0.4606807882654163,1.2902884265938432,47.90983725579769,0.3181818181818182,0
24.9,0,13.5194779953,0.2901460566,EARTH,94,0.0725895312,19.2074059093,1.203714963389699,6.359307362913362,0.9630839535442874,266.3245961785054,4.0,0.0704721,200.0,APO,0.04503421705,0.0344030805,0.6667958864364947,1.5648567826050392,46.595422159875056,0.02,0
26.84,0,20.7991480382,0.4046142885,EARTH,13,0.0148958974,21.7565853475,2.017093508605158,5.646388118663463,0.9650825277557468,333.3418149731293,6.0,0.00263155,26.0,APO,0.0184307334,0.0140798274,0.3144508540102714,0.1427805363404583,51.404877754829954,0.2307692307692307,0
25.1,0,15.5096182247,0.1899758883,EARTH,7,0.0483534854,26.9484554846,0.8823847410414152,20.87853616084059,0.3808027051068789,42.37772186968969,8.0,0.0209999,2.0,ATE,0.0410716941,0.0313759824,0.2751530682976039,0.5112986074757505,81.63993001158137,4.0,0
22.08,0,22.1220775672,0.0883715153,EARTH,78,0.0756277829,35.009323108,1.48404967815918,4.503545964863465,0.4904728455514815,197.4036828383703,2.0,0.0658893,3285.0,APO,0.1650222928,0.1260658137999999,0.1979607674603343,0.3992751456911038,250.33040897964557,0.0006088280060882,0
19.18,0,19.8595500184,0.3723336864,EARTH,60,0.3709611571,28.1581726104,1.546423942132164,21.7728330557678,0.5594380778729107,355.0847739487816,0.0,0.365629,2278.0,APO,0.6273972588,0.4792888567999999,0.2208241542531063,0.5827711149062483,53.33804257792776,0.0,0
20.9,0,5.3512142268,0.3098394293,EARTH,9,0.2759113627,5.3798879244,2.2231155784231,9.337083910301658,1.291091258088634,183.301149426967,5.0,0.274333,113.0,AMO,0.28414670015,0.2170687633,0.4092025391955015,0.9654625580912276,17.270927198935425,0.0442477876106194,0
20.97,0,34.4800463449,0.396139249,EARTH,68,0.1643190412,37.5461395965,1.233530706084941,21.66605600322804,0.4045465794422291,145.1461177129936,0.0,0.161025,5486.0,APO,0.2751329577,0.2101828767999999,0.1961423855106152,0.5852624903468625,87.0402173779554,0.0,0
24.05,0,15.3003792555,0.0115607191,EARTH,43,0.0115607191,28.6673055248,0.9794265306158572,19.01170778204335,0.6076256129666282,295.9054749131286,7.0,0.0102096,10.0,ATE,0.0666104882,0.0508858849999999,0.4496841843664378,0.1532731597664525,1323.4798910995078,0.7,0
28.2,1,21.7012873822,0.345716076,EARTH,5,0.0032218095,24.6122326131,2.051551737331508,2.456514450279659,0.885589131172973,225.2266599925021,7.0,0.000421639,7.0,APO,0.0098524132,0.007526574,0.275240150200037,0.042795505166186,62.771993808584135,1.0,0
23.9,0,16.4164386003,0.0454431391,EARTH,1,0.0454431391,16.4164386003,1.998702331307795,4.772863251748959,0.7381660060413443,80.69916736540891,9.0,0.0133012,5.0,APO,0.07137442405,0.0545252080999999,0.2264841835231617,0.1863580712144464,361.25230178696,1.8,0
17.65,0,15.1628193758,0.4206283453,EARTH,8,0.2382282724,18.8954197472,2.47310949694811,9.881783155517166,1.084005541233299,283.603697475135,0.0,0.178423,8256.0,AMO,1.26923668715,0.9696105495,0.2806695058466792,0.1405750415240823,36.04802088405524,0.0,0
25.8,0,26.5384119202,0.496856426,EARTH,6,0.0391707944,26.5384119202,1.022770797819927,21.28423697230724,0.6877624020879092,291.8955526715798,8.0,0.0390379,4.0,APO,0.02975381215,0.0227298899,0.5065347925156556,1.312030196439887,53.41263699425315,2.0,0
20.85,0,6.0793860535,0.3616764565,EARTH,12,0.2108499032,6.0793860535,2.256476029160602,7.009081494819744,1.223340683143477,176.5033787312746,0.0,0.218394,6302.0,AMO,0.29076532705,0.2221249443,0.3718800015024218,0.7511005600830974,16.808907365248974,0.0,0
22.5,0,30.2335050994,0.4124035468,EARTH,116,0.0959676032,32.8781054407,0.978007879157424,42.57947580708126,0.6361464551528642,52.12065443995157,1.0,0.0955492,364.0,ATE,0.1360011613,0.1038956421999999,0.4819768545482958,0.7025616479055756,73.31048758914311,0.0027472527472527,0
23.6,0,2.234341193,0.2643427448,EARTH,7,0.2643427448,2.273756421,2.02177174577758,4.535167709541629,1.237004419528351,314.3215212856516,5.0,0.260474,89.0,AMO,0.0819488035,0.0626033152,0.4407579541142888,3.178496681772785,8.452440011888688,0.0561797752808988,0
24.04,0,13.663197171,0.3602071707,EARTH,23,0.0789364804,17.8229905629,1.657411150363935,1.075629674277756,1.048101994335338,235.8602176010169,6.0,0.0663283,83.0,AMO,0.0669179483,0.0511207636,0.4623869964810012,0.9911884880666612,37.931496878443454,0.072289156626506,0
18.07,0,8.2027858047,0.150126428,EARTH,10,0.150126428,8.5385073011,1.370112753667904,15.65179486825908,1.139330897612584,192.9627525126194,0.0,0.149634,17596.0,AMO,1.0460263309,0.7990930106,0.7116838864299512,0.1430499362967804,54.63918587805206,0.0,0
20.74,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.50542401623872,34.05207095520456,1.229462280577274,234.6219102929389,0.0,0.299934,4932.0,AMO,0.30587403825,0.2336669727,0.6901718391234645,0.9805801162989026,68.06327340734398,0.0,0
19.02,0,17.9158834822,0.397431255,EARTH,32,0.0809231149,23.2351252019,1.525956590927098,15.3640642699591,0.8913746942175126,339.9496084683496,0.0,0.0784041,7984.0,APO,0.6753713242,0.5159377815999999,0.4125706157600311,0.1160903597630122,45.07920113681045,0.0,0
24.0,0,9.4127096782,0.1599176524,EARTH,1,0.1599176524,9.4127096782,1.531081047236055,17.58913545951349,1.138228357766059,15.11325382294411,9.0,0.150661,1.0,AMO,0.0681620458499999,0.0520711695,0.5916151559953455,2.210335651185564,58.85972897260966,9.0,0
21.01,0,17.8519980544,0.247491203,EARTH,9,0.0080576517,22.6386418096,2.255387330557611,22.65250617701475,1.017055071418366,189.529062054147,5.0,0.0181485,84.0,AMO,0.27011121525,0.2063466069,0.291109531061883,0.0671889909613814,72.13184888191763,0.0595238095238095,1
24.8,0,16.0789256507,0.4438718685,EARTH,129,0.0120693143,27.1002685073,0.8205485142747971,12.65400704010221,0.4898808368275605,218.2468623236077,7.0,0.00961065,7.0,ATE,0.04715661435,0.0360244477,0.4255333102071624,0.2038027990870807,36.224250266268,1.0,0
24.0,0,14.4152826808,0.3847124444,EARTH,2,0.0478005317,20.1849782029,1.938908822390134,25.68116145382547,0.7845379991383483,108.4097375868828,8.0,0.0430929,11.0,APO,0.0681620458499999,0.0520711695,0.2536265999240235,0.6322125379691784,37.47027914130037,0.7272727272727273,0
22.89,0,16.2392624889,0.4814485978,EARTH,2,0.0059648991,18.6213200603,1.387229053639111,32.00263736753488,0.9251431413616312,225.4752387566148,7.0,0.00547329,2.0,APO,0.1136429809,0.0868155122,0.5002626152993332,0.048162147425684,33.730002669248606,3.5,0
24.4,0,20.3501134862,0.0316351676,EARTH,1,0.0316351676,20.3501134862,1.799639000984455,2.264362231723689,0.5521169026576744,230.660005153735,9.0,0.0223408,4.0,APO,0.05669472025,0.0433109123,0.1811905851589113,0.3940543299532376,643.2750331374884,2.25,0
25.9,1,20.9855759127,0.2954609535,EARTH,3,0.003492597,27.1680209141,2.077102812249254,4.246053592338672,0.879170421652429,228.9432005395393,8.0,0.00039006,6.0,APO,0.02841467,0.0217068764,0.2684460981941233,0.0137274161551057,71.02656261041274,1.3333333333333333,0
22.59,0,14.9137098481,0.0265923567,EARTH,153,0.0021940427,30.4104102439,0.7976508844205498,10.69955519128156,0.4120806949767128,216.5470771775276,0.0,0.000937505,3666.0,ATE,0.13047960005,0.0996775447,0.3482702464306706,0.0071850695406848,560.8269329547614,0.0,0
20.34,0,0.5951093384,0.1906766308,EARTH,3,0.1906766308,0.5951093384,1.533041398023874,0.710157224769614,1.198024093707302,357.4230471431456,0.0,0.191514,8653.0,AMO,0.3677414777,0.2809294907999999,0.6413203676128194,0.5207843325093595,3.1210397199864937,0.0,0
23.8,0,14.2387068367,0.1501864365,EARTH,65,0.0341450239,27.0528124715,0.8774925176847034,27.94596651256939,0.611493784301339,138.0567175748087,7.0,0.0319574,4.0,ATE,0.07473819705,0.0570949021,0.5347603523246712,0.4275912620506544,94.80687583062804,1.75,0
20.99,0,14.2043215471,0.3491991421,EARTH,23,0.1400965043,16.403032867,1.551124529784334,21.37422047807167,1.130901111200415,10.66743086873144,1.0,0.134931,1589.0,AMO,0.2726105236,0.2082559085999999,0.5736689518136551,0.4949588820642285,40.67685121354712,0.000629326620516,0
13.85,0,21.5574733093,0.122135908,EARTH,3,0.122135908,23.0593123859,2.417590921921993,31.93089663587283,0.8787801438105446,198.6880982701058,0.0,0.0929792,26374.0,APO,7.30369479735,5.579526338300001,0.2221160060170626,0.0127304333737679,176.50397546723116,0.0,0
15.93,0,23.1312990631,0.1838576059,EARTH,9,0.1519624908,23.1312990631,2.539605739629287,9.540319070227582,0.7462900264806449,25.11196905296396,0.0,0.100863,16137.0,APO,2.8024806126,2.1409046824,0.1722371463720354,0.0359906147241548,125.81094456152712,0.0,0
