absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
19.22,0,20.5558096687,0.1450419581,EARTH,7,0.1450419581,21.4808667586,2.327558574599052,20.1191251736523,0.8100867616870366,272.9792536720683,0.0,0.146025,2781.0,APO,0.6159459682499999,0.4705408492999999,0.2106840987052419,0.2370743661410434,141.7231947084421,0.0,0
24.0,1,12.1891623028,0.2081163273,EARTH,2,0.0403268136,17.5665451347,2.003323258060499,6.795350529486322,0.7504009357750692,101.4364300936498,9.0,0.0149021,11.0,APO,0.0681620458499999,0.0520711695,0.2304497364401336,0.2186275340501682,58.56898620562963,0.8181818181818182,0
25.7,0,4.9050517866,0.0139715589,EARTH,16,0.0054049424,19.1387769711,1.50236902135148,1.563096142661953,1.007901448752814,355.40649476,5.0,0.00256848,12.0,APO,0.0311560660999999,0.0238011166,0.5047490875349903,0.0824391626258618,351.074051342975,0.4166666666666667,0
22.68,0,19.4347467833,0.4287350309,EARTH,128,0.1777510758,21.7524496411,1.029073936281379,10.61933667745497,0.768744206080311,354.2896695811885,2.0,0.176497,701.0,APO,0.1251822107,0.0956306994,0.5962013495567923,1.4099207787836263,45.33043810883054,0.0028530670470756,0
21.6,0,6.7082600195,0.3192713519,EARTH,8,0.2170768297,6.7082600195,2.358252304468185,8.62175723296524,1.203459527647404,195.469497244555,5.0,0.214495,90.0,AMO,0.2058460875,0.157252418,0.342568768632438,1.0420164046110425,21.01115549384185,0.0555555555555555,0
16.72,0,16.8141475885,0.1277262066,EARTH,23,0.1119522194,23.3465542198,0.8294032318068615,16.74906820558086,0.3663586999880091,292.8791547552858,0.0,0.114423,9469.0,ATE,1.94779217535,1.4879808159000003,0.2834611272491664,0.0587449736414714,131.64211195245815,0.0,0
20.7,0,12.3356063392,0.0459735222,EARTH,1,0.0459735222,12.3356063392,2.59270181215473,12.46436944318073,0.934904907436474,190.5355135447244,8.0,0.0455766,23.0,APO,0.3115606612,0.238011166,0.2199518150011974,0.1462848352691838,268.31980124420403,0.3478260869565217,1
26.6,0,5.7671438048,0.0940973762,EARTH,271,0.0043744929,23.7678382668,1.007546084598398,1.813969681445259,0.7417623771397112,100.1006840017679,1.0,0.00175289,360.0,APO,0.0205846088,0.0157252417999999,0.582537518376431,0.0851553710362472,61.28910324281709,0.0027777777777777,0
17.64,0,10.1543881191,0.1273800229,EARTH,13,0.0813426614,12.0233232027,1.248323988631902,19.12475930153051,1.041881690233538,145.2263709707406,0.0,0.0805435,7983.0,AMO,1.27509521755,0.9740860685,0.716184929168531,0.0631666552359582,79.71727346188128,0.0,0
24.9,0,9.1814843582,0.0096457907,EARTH,30,0.0096457907,21.1324857447,1.032611458555177,11.84027451792111,0.7798592628909559,283.1172249116646,7.0,0.00789983,15.0,APO,0.04503421705,0.0344030805,0.6067226658626537,0.1754183933347632,951.8643565633246,0.4666666666666667,0
20.29,0,8.9495032765,0.3108861146,EARTH,12,0.1889760745,11.3712051631,2.140430287205999,6.431430156423447,1.157478928835707,262.0154966528805,2.0,0.184012,1011.0,AMO,0.3763072771,0.2874731792,0.3705851734369599,0.4889939982507981,28.787079435872624,0.0019782393669634,0
27.4,0,23.5742409859,0.4699677185,EARTH,31,0.0137446304,23.8848774559,1.203661253239114,10.13771830344363,0.8178102331945548,77.8240406701209,7.0,0.0143362,4.0,APO,0.01424106985,0.0108792092999999,0.5145038808068414,1.006679986194998,50.16140483253213,1.75,0
21.16,0,17.2484644217,0.4334101099,EARTH,42,0.2090843591,18.1923404756,1.645941234315629,13.01922938749459,1.051731255683862,266.9454911640556,1.0,0.203862,777.0,AMO,0.2520824533,0.1925738584,0.4694911886327912,0.8087115835761345,39.79709754735465,0.0012870012870012,0
25.8,1,8.8581847124,0.0106720873,EARTH,18,0.0106720873,21.8975504474,1.365634626996,0.6548589038447759,0.8875919384144914,120.0592195639368,6.0,0.00112399,31.0,APO,0.02975381215,0.0227298899,0.481424775862399,0.0377763358299618,830.033006982617,0.1935483870967742,0
24.7,0,16.6286241422,0.2130222941,EARTH,56,0.0258205493,24.8678151522,1.377373683604523,3.575898583553536,0.81873944063956,93.20761163586764,0.0,0.021799,3084.0,APO,0.0493790371,0.0377222276,0.4229008721520718,0.4414626384036961,78.06048757691977,0.0,0
20.16,0,4.8427124129,0.0929016655,MARS,2,0.0828844216,4.9463887649,1.783125252677171,6.54314016724273,1.243733701581115,66.96824503382325,0.0,0.257075,16328.0,AMO,0.3995237642,0.3052089972,0.5355111745846188,0.6434535890869042,52.12729380938817,0.0,0
26.6,0,4.9800562816,0.0149424245,EARTH,35,0.0149424245,19.6133513394,0.9176904326811852,6.028647955006445,0.757245515930557,134.6388316946993,7.0,0.0113515,2.0,ATE,0.0205846088,0.0157252417999999,0.7023659101147471,0.5514557070426327,333.283014520167,3.5,0
20.8,0,13.2649830923,0.4033753885,EARTH,84,0.0838787384,38.4768291852,1.324510761592098,6.128399276580532,0.4024508365805748,332.2449785875712,0.0,0.0616388,7980.0,APO,0.29753812155,0.2272988988999999,0.1791400729032935,0.2071626979389996,32.88495895009222,0.0,0
27.5,0,20.9480621335,0.4876632147,EARTH,78,0.0154106,21.081960102,1.023863062059681,5.436543477569743,0.7954782763012399,108.203729135223,6.0,0.0149248,7.0,APO,0.0136001161,0.0103895642,0.6352402822550318,1.0974023964398365,42.956002220480784,0.8571428571428571,0
23.2,1,20.0199589132,0.1205318678,EARTH,6,0.0107903143,35.1451659232,1.830278751697988,0.2156059283941633,0.4738521219570768,233.3469037562662,7.0,0.00148048,21.0,APO,0.09852413185,0.0752657393,0.1486965581183151,0.0150265723960296,166.09681139613105,0.3333333333333333,0
22.4,0,20.4067029603,0.2619062616,EARTH,1,0.2619062616,20.4067029603,1.988001326063743,33.5111104114038,0.9466970396269117,263.3055162393337,9.0,0.260729,4.0,APO,0.1424106986,0.108792093,0.3125128860291681,1.830824527673513,77.91605605621763,2.25,0
23.73,0,6.0303665381,0.1669560953,EARTH,1,0.1669560953,6.0303665381,2.036018813383724,8.552056893797804,1.141952031070726,177.2431896995783,7.0,0.151292,16.0,AMO,0.07718672545,0.0589654113,0.3897333350083209,1.9600779683030327,36.11947516659489,0.4375,0
23.63,0,3.7021840935,0.1449222787,EARTH,83,0.0996906245,16.6837131008,1.114294537946496,7.057350892032075,0.9870053140331484,284.878532482235,0.0,0.0545552,2367.0,APO,0.08082442375,0.0617443655,0.7949566870580306,0.6749840885812687,25.54599697651594,0.0,0
26.2,0,15.311367886,0.4012773497,EARTH,11,0.0243813259,15.311367886,1.430456950915991,6.71026454871649,1.035567161102551,14.7732230406823,7.0,0.0230386,3.0,AMO,0.024748143,0.018905899,0.5673262717683579,0.930922372640242,38.15657150209692,2.333333333333333,0
25.2,0,7.4407833311,0.0314178667,EARTH,1,0.0314178667,7.4407833311,2.283086341720769,4.337641114419115,1.026293227631794,353.9602838207728,8.0,0.0275815,28.0,AMO,0.03922316335,0.0299638304999999,0.2899232136132246,0.7031941751837311,236.83286335605976,0.2857142857142857,0
27.5,0,4.7545396479,0.022874214,EARTH,4,0.022874214,16.3961261874,1.372167405670379,2.45301798659887,0.9863187755700416,31.75057278056297,7.0,0.014984,9.0,APO,0.0136001161,0.0103895642,0.5610408298338632,1.1017553004565894,207.85586984103583,0.7777777777777778,0
21.71,0,8.8255837959,0.0744411572,EARTH,29,0.0286098446,15.0882963259,1.374723773849196,4.262299285389964,0.8408578968614001,315.959270914978,0.0,0.0215255,7711.0,APO,0.19567827755,0.1494849023,0.4405650510012202,0.1100045455709807,118.55785331477894,0.0,1
23.7,0,14.8833231488,0.1481559459,EARTH,4,0.1481559459,23.072170648,1.181055360480866,16.08540237916789,0.5601007931112562,243.1952110699485,8.0,0.0455752,14.0,APO,0.07826049975,0.0597857018999999,0.3108200373675918,0.5823525296361272,100.45714371022082,0.5714285714285714,0
22.7,0,17.48169115,0.1686187703,EARTH,25,0.101561456,18.3671129618,1.073391480758437,14.67861510556141,0.6514950625089453,310.9189324533054,0.0,0.100882,3652.0,APO,0.1240345333,0.0947539518,0.4356987460014819,0.8133380060857616,103.67583110051896,0.0,0
24.54,0,8.4437024967,0.3228350557,EARTH,6,0.0709152365,15.0171321006,1.172526862141575,14.09222288234933,1.014414546843497,354.2793045818098,8.0,0.0271871,13.0,APO,0.05315481575,0.0406066659,0.7623513301294652,0.5114701201837953,26.15485012428903,0.6153846153846154,0
24.7,0,7.4562704514,0.0577216989,EARTH,1,0.0577216989,7.4562704514,1.538383566143011,7.261650168954549,1.00919386998442,317.5033793008693,9.0,0.0516673,1.0,APO,0.0493790371,0.0377222276,0.488105494680752,1.0463407760537315,129.17621264609036,9.0,0
18.31,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.190025354064698,36.03409079672328,1.086814209390774,285.3327882916745,0.0,0.358495,4807.0,AMO,0.9365751205,0.7154797260000001,0.3300140180661323,0.3827722861233105,68.06327340734398,0.0,0
19.4,0,2.9878833331,0.327242343,EARTH,12,0.327242343,4.0500095828,2.388357948883151,9.91547869874682,1.265277420483234,97.57486779463768,0.0,0.333367,4110.0,AMO,0.5669472027,0.4331091231999999,0.360330226107856,0.5880036067069214,9.130491200217326,0.0,0
23.54,0,8.5438841307,0.0556729202,EARTH,1,0.0556729202,8.5438841307,2.33903400460589,5.787889212340693,1.03958312109538,159.7088672009477,8.0,0.0391682,7.0,AMO,0.0842447055499999,0.0643572283,0.2857186859538009,0.464933668463632,153.4657082834322,1.1428571428571428,0
23.6,0,8.0977360369,0.1302383681,EARTH,1,0.1302383681,8.0977360369,1.637271593250961,13.45952760684363,1.031325207698311,211.7279947529271,8.0,0.0778551,18.0,AMO,0.0819488035,0.0626033152,0.4597525596903222,0.9500455976761149,62.17627074904972,0.4444444444444444,0
27.7,1,11.0329913154,0.1422054154,EARTH,15,0.0074639247,19.6194393376,1.266081533643088,0.492513247185675,0.9139419471059734,349.0289417784186,7.0,0.0063214,2.0,APO,0.0124034532999999,0.0094753952,0.5647818680083713,0.5096483896142053,77.58488862302497,3.5,0
23.0,0,18.4426365968,0.0977325526,EARTH,2,0.0374880637,22.0345579133,1.460389493701449,7.79823053568589,0.5114386379100422,276.1925501537502,9.0,0.0202392,10.0,APO,0.10802956235,0.0825272421,0.2122733046070867,0.1873487178854612,188.70515612420425,0.9,0
20.3,0,13.5009925498,0.311544568,EARTH,22,0.3098770854,19.2670588761,2.136675501482374,23.15605255568792,1.0920120265958,283.398327352882,1.0,0.31707,1100.0,AMO,0.3745783022,0.28615236,0.3432554766113538,0.8464718808798104,43.33566987372413,0.0009090909090909,0
21.16,0,7.2578186475,0.3448940444,EARTH,62,0.2256213778,11.6050165828,1.370720137431981,17.21877223315986,1.123873524829273,248.685400520985,0.0,0.224486,5891.0,AMO,0.2520824533,0.1925738584,0.6947926722684996,0.8905260840699696,21.04361836727616,0.0,0
22.3,0,21.6099527192,0.0551469782,EARTH,1,0.0551469782,21.6099527192,1.723597548412454,32.09627563135341,0.8497610377907644,61.83959742180726,9.0,0.0251995,6.0,APO,0.1491223080499999,0.1139193063,0.3271540368215346,0.1689854477812315,391.8610488652304,1.5,0
24.7,0,9.9737774674,0.1012876876,EARTH,1,0.1012876876,9.9737774674,2.775414648748179,12.70358205541666,1.070589202316634,25.19611089212582,9.0,0.10114,6.0,AMO,0.0493790371,0.0377222276,0.2389579976904535,2.048237591089033,98.46979138064556,1.5,0
18.16,0,15.4394556487,0.2708750425,EARTH,21,0.2708750425,22.5704863695,2.218398361319614,21.85356114612155,1.048831676708993,284.8687943579629,0.0,0.270715,8495.0,AMO,1.00355832245,0.7666503388999999,0.3095757076859141,0.2697551242852532,56.99844292114878,0.0,0
19.36,0,3.2508146518,0.1701625243,EARTH,4,0.1701625243,3.861351163,1.918410739604636,5.604566473081189,1.119516192347451,265.4646069945912,0.0,0.168714,11901.0,AMO,0.5774875382,0.4411612229999999,0.4119950002527559,0.2921517588515817,19.104175053660743,0.0,0
28.3,1,15.4997972165,0.2666149976,EARTH,46,0.0056289266,22.6611795985,1.138543827892131,2.234864560097384,0.8234020298926427,97.58333518148896,6.0,0.000233544,4.0,APO,0.0094089815499999,0.0071878223,0.5664237268547028,0.0248213899409761,58.13550383896333,1.5,0
17.34,0,6.7915690172,1.5141739046,JUPTR,14,0.0929409133,22.1416346501,2.17165241777333,12.01037834174396,0.6576933604689129,350.8934451633348,0.0,0.19895,6733.0,APO,1.46400519175,1.1184004471,0.1784489127289357,0.1358943268241999,4.485329589003934,0.0,0
23.6,0,3.5085312802,0.4560949882,EARTH,5,0.1739520445,4.0587451904,1.564059229753119,6.290136737652885,1.172269550061702,187.2153458112346,7.0,0.172966,29.0,AMO,0.0819488035,0.0626033152,0.599366108701427,2.110659248368404,7.692545129791014,0.2413793103448276,0
23.8,0,15.5481885463,0.3421248909,EARTH,3,0.0452580271,15.5481885463,2.051247420961979,5.058482478971273,1.048486426701343,354.9311828196181,6.0,0.040179,50.0,AMO,0.07473819705,0.0570949021,0.3433148453276007,0.5375965916480454,45.44594374702949,0.12,0
26.6,0,17.9669498916,0.04995476,EARTH,8,0.0114679663,27.7983553061,1.456058381625345,12.08315624899856,0.5955735430874626,97.1410849906389,7.0,0.0116465,8.0,APO,0.0205846088,0.0157252417999999,0.2570958046038517,0.5657868028077366,359.6644222012076,0.875,0
19.88,0,11.7714025196,0.3590301503,EARTH,23,0.0953497284,28.301707977,2.18745836459254,22.51649760770077,0.8842180894033965,64.14650863562886,0.0,0.0915339,1269.0,APO,0.4545091355,0.3472140832,0.2533069109221922,0.2013906714972949,32.78666850058136,0.0,0
23.8,0,14.2708577861,0.0153828821,EARTH,4,0.0153828821,18.8936161326,1.51521403911821,24.34936233919907,1.012024819641821,166.8384849572729,7.0,0.015629,15.0,APO,0.07473819705,0.0570949021,0.5013987246267564,0.2091166313464073,927.710275183088,0.4666666666666667,0
17.58,0,29.7219382528,0.119278645,VENUS,11,0.0916246566,30.4140911873,1.299492863124458,36.95271726206912,0.5972478665728874,204.0486933752304,0.0,0.366635,9154.0,APO,1.3108186653,1.0013763542,0.2983646753174508,0.2796992518534897,249.1807167393627,0.0,0
25.1,0,12.2435024846,0.0207876838,EARTH,1,0.0207876838,12.2435024846,2.61291451021187,3.042586383081595,0.9088440193082876,29.01293738057465,8.0,0.00848882,3.0,APO,0.0410716941,0.0313759824,0.2105274906151989,0.2066829768290468,588.9786761428418,2.6666666666666665,0
19.85,0,14.6560734776,0.1721250775,EARTH,24,0.1197438173,21.2493469988,1.225071083392324,21.96923862576756,0.6947249242846694,65.47842686297733,0.0,0.122451,9555.0,APO,0.4608319874,0.3520443122,0.3957605676102831,0.2657172317634997,85.147810478691,0.0,0
25.2,0,9.932832506,0.0582163179,EARTH,2,0.0581022836,9.932832506,1.344531272857318,17.88978434715311,1.060055287051471,189.9866773884289,8.0,0.0564818,2.0,AMO,0.03922316335,0.0299638304999999,0.6507369942116765,1.440011339625925,170.61938755834643,4.0,0
24.19,0,3.8772793592,0.2359102825,EARTH,63,0.0952334915,5.8632389016,1.142124608310706,7.298056938663282,1.066228087802323,109.1093912509061,0.0,0.0965478,8103.0,AMO,0.06245146305,0.0477086725,0.8753773334261169,1.5459653831120297,16.435397889873663,0.0,0
25.1,0,10.7847154407,0.2457987146,EARTH,41,0.1060863018,19.5636740987,0.9236622561686868,14.07617418133802,0.7358741874644475,359.5444367025076,7.0,0.10418,3.0,ATE,0.0410716941,0.0313759824,0.6620846393189739,2.5365401228969517,43.87620764514771,2.333333333333333,0
22.2,0,15.0949560426,0.4326396184,EARTH,2,0.0651889079,20.8264381375,1.357808902406417,29.09328612023484,0.6125433168320832,82.81113299620911,8.0,0.0209155,11.0,APO,0.1561502259,0.1192881578,0.2912608756051295,0.1339447309758903,34.89036926027392,0.7272727272727273,0
21.53,0,7.1656354891,0.0796372572,EARTH,42,0.0663791512,23.2058463673,1.559071251516172,2.626946771200792,0.9293369685704208,336.4651641546697,0.0,0.0123473,994.0,APO,0.2125898947,0.1624042282,0.4245863572338239,0.0580803712115484,89.9784314658692,0.0,1
20.2,0,13.8502769609,0.183902169,EARTH,25,0.095370052,21.1039793974,1.767988572821491,11.79582100845359,0.9890026155276652,310.9941467375319,0.0,0.0788067,7749.0,APO,0.3922316337,0.2996383052,0.3883048706744967,0.200918776633594,75.31328769102228,0.0,0
23.9,0,2.3015061479,0.2643654942,EARTH,1,0.2643654942,2.3015061479,2.019929005602279,3.566347582818651,1.270433926704117,178.2279911163405,6.0,0.264349,39.0,AMO,0.07137442405,0.0545252080999999,0.4587357833039439,3.703693634218545,8.705773629287812,0.1538461538461538,0
25.2,0,14.9993170721,0.3611165068,EARTH,4,0.0493119154,14.9993170721,1.372449140499574,5.947200390635244,0.9910732358022908,57.52829782360802,7.0,0.0479274,6.0,APO,0.03922316335,0.0299638304999999,0.5650924181499805,1.2219157229193756,41.53594972718096,1.1666666666666667,0
20.58,0,3.6698121794,0.4119456487,EARTH,12,0.377083451,3.913566204,2.340201302729539,12.61142158395907,1.293157750297783,92.4476292789518,1.0,0.374083,2425.0,AMO,0.32926276195,0.2515343677,0.3817727402633267,1.1361230094304018,8.908486328186818,0.0004123711340206,0
23.6,0,25.9089814995,0.2177474553,EARTH,3,0.0251530046,31.6039105176,1.742684900808631,2.603261843186743,0.589986726975214,236.2658848488483,8.0,0.024475,12.0,APO,0.0819488035,0.0626033152,0.2037681065909226,0.2986620786964876,118.98638017975496,0.6666666666666666,0
23.2,0,6.7925247234,0.4164295733,EARTH,63,0.0076651224,18.734494974,1.201455919871409,7.328244233830276,0.9521373586928856,313.8161160295498,6.0,0.00525373,48.0,APO,0.09852413185,0.0752657393,0.656295910308416,0.0533242963053827,16.311340881898886,0.125,0
21.58,0,5.0028849723,0.1553762918,EARTH,96,0.0295221691,17.5349856698,1.148387020883348,9.020790769190825,0.9751982062731036,238.8881846707108,0.0,0.0281483,8054.0,APO,0.20775075795,0.1587074567,0.7379055973045079,0.1354907210821081,32.19850927282846,0.0,1
19.06,0,5.5107583283,0.3521061668,EARTH,12,0.2856917867,5.5107583283,2.358042007817056,7.492934570911698,1.261718451903759,133.4698488565555,0.0,0.267528,9030.0,AMO,0.66304440835,0.5065208559000001,0.3652533087845038,0.403484286468457,15.65084297836274,0.0,0
23.7,0,10.6886380252,0.3200110239,EARTH,7,0.156486256,10.9363279058,2.301741604169355,10.06226277873968,1.144346679879869,16.61211932307561,6.0,0.15691,40.0,AMO,0.07826049975,0.0597857018999999,0.3308185931561692,2.0049705854325315,33.40084318014021,0.15,0
21.05,0,7.9977525604,0.196981367,EARTH,3,0.1310712246,9.779004584,2.525295834401071,12.54072198656588,1.184327498963472,195.1942482311516,0.0,0.197278,7386.0,AMO,0.26518112995,0.2025803568999999,0.3063234809981676,0.7439367953413459,40.60156898190274,0.0,0
21.62,0,30.6178814103,0.2340969695,EARTH,8,0.0447216424,33.8671815265,2.05081879506863,7.023244530851286,0.510111445488645,276.6746916287231,7.0,0.000889102,33.0,APO,0.20395887925,0.1558107191,0.1420319454582595,0.0043592218356436,130.79144713276608,0.2121212121212121,1
22.94,0,22.7362344195,0.4761618318,EARTH,7,0.0964285008,23.4945887036,1.911164627322606,14.46930704535886,0.9191370090350452,300.0350607955908,6.0,0.0730261,37.0,APO,0.11105615085,0.0848393499,0.3165952962380792,0.657560157101375,47.74896453491844,0.1621621621621621,0
26.82,0,10.8784528756,0.0581192021,EARTH,44,0.0067044193,23.509958842,1.475038235023935,1.63039494067048,0.9044265862080714,64.72063518707601,0.0,0.00613395,3294.0,APO,0.01860127085,0.0142101065,0.4421218867181771,0.329759727142514,187.17484897474188,0.0,0
20.32,0,9.4673586205,0.1458075706,EARTH,35,0.0782405977,24.5444186351,1.528860900530772,13.76203684029845,0.9075991100825276,231.4953047002122,0.0,0.00116382,979.0,APO,0.3711441477,0.2835288994,0.4221150327329787,0.0031357627682189,64.93050108126553,0.0,1
24.1,0,12.7267286688,0.4635378487,EARTH,2,0.0811154709,12.976635999,1.248494970943222,24.89916788924671,1.060405967745616,218.930812316513,8.0,0.0752442,2.0,AMO,0.0650942484,0.0497275808,0.7381440882213716,1.15592701121041,27.45564079501239,4.0,0
17.73,0,27.7719722228,0.1801811972,EARTH,10,0.0958804561,35.3995194878,1.471060357612684,40.817724827978,0.3224245843642263,226.7365648085932,0.0,0.106354,8338.0,APO,1.223327157,0.9345387892,0.1230770930131653,0.086938313591284,154.13357583573654,0.0,0
